cust_id,buy_prob
338868888,0.2945868256991171
443047971,0.3188842750237406
432367238,0.10171336732469737
135386648,0.1223713266565202
601748652,0.1474536550543413
417426431,0.3139486376257737
206103644,0.33267682670295073
318606560,0.21211002064859524
180890211,0.16816466138301853
198664817,0.3701515349995325
164409697,0.3395605438123719
281801351,0.4488392646618346
419292166,0.3395605438123719
324015910,0.13307510988769977
427848995,0.11280654175722335
346229336,0.10171336732469737
321706898,0.4127282842375976
356557479,0.42117838300107296
405335304,0.39428121092677837
361942300,0.33582468304196555
251251343,0.12313710425651371
448549196,0.11464255862711592
387407249,0.30058133131374204
407035546,0.15126489708846994
368044649,0.2991766464542876
291513377,0.435530005696733
315788940,0.13385043023300208
224387648,0.3270515856058524
101184316,0.4011189522228589
336815894,0.21874836129403136
347663723,0.1630455551352932
363186310,0.14996367034711788
224637385,0.11087084000440119
391331741,0.2743619415643106
250228426,0.12313710425651371
600867272,0.39794958324593
217425013,0.24921057874575372
215081254,0.38020221463300596
394235141,0.28939211005783533
347828677,0.27264376386135364
600457914,0.37910837704506867
354361397,0.1507885947066413
448449357,0.36284654059651245
194984969,0.14155052783874716
263013225,0.12430702840934237
378539063,0.38154375604764723
391663689,0.20263963422549158
308111418,0.12611421746790763
184680494,0.3630841355538733
372280795,0.1414177517032476
351657225,0.288175005017004
395487383,0.16829946063272014
350112199,0.15126489708846994
106609617,0.13686329902184127
222566212,0.16478528465178968
110764697,0.11444865489345432
440848065,0.40951553067380125
409292585,0.12313710425651371
337976722,0.16829946063272014
235062515,0.3971067069580294
283317122,0.11539782670424147
600537578,0.320042890080112
600731226,0.03853376460648668
375495779,0.2376158696590741
222137831,0.3758640491292367
219632529,0.166701201837105
422787270,0.37441248802438365
410563972,0.3393849230882226
172885852,0.2533709667484237
224199156,0.15953137915436275
246522930,0.2206840630468535
344765659,0.3607377495032391
154290576,0.15896080904557508
368532171,0.16358326873564719
378135470,0.2991766464542876
252179064,0.116398351034785
437597471,0.3123559075964171
411697914,0.4061582670593399
425137101,0.14637186106955624
112202122,0.2578953281694431
411895460,0.1722177980467907
199349258,0.14905191384995645
193142460,0.42123755208735153
601040623,0.14820787793944878
327930649,0.15179968721701045
336719090,0.13686469687834862
129185505,0.33305881478362553
438400348,0.3267102474280318
600502703,0.3331185181657738
203619709,0.3395605438123719
451005471,0.13490112787300915
299705072,0.42123755208735153
370200017,0.3813798775932712
346117271,0.16478528465178968
354430997,0.30734496537945233
221050136,0.03853376460648668
135434329,0.14034851192260467
385112923,0.14986690937213631
199767306,0.20249275394749033
448650148,0.3331185181657738
383877004,0.144468836680254
314812950,0.3896263632929589
215714423,0.11087084000440119
225447704,0.4196353365412901
380301703,0.13160939352441434
385081289,0.16816466138301853
374092445,0.32541155228028307
182671196,0.13130931859544748
274616822,0.12762523215394714
211730634,0.2380211584069613
412028960,0.17402335151968376
377651406,0.3734993593054972
411498526,0.13686329902184127
133345620,0.15179968721701045
312809011,0.32706549011134245
335129629,0.08030762687898083
110205633,0.11087084000440119
311641128,0.16816466138301853
326838806,0.0480300152015508
153649945,0.12116931074037769
429965550,0.3734993593054972
362475946,0.11823436790467758
224555539,0.22423640763660602
601415467,0.320042890080112
601984165,0.4015862053297984
361480869,0.3742899042988225
600429913,0.3331185181657738
160541786,0.3630841355538733
186722393,0.19966025357314468
450534034,0.2885668408915611
190079709,0.28939211005783533
360361752,0.31106134920598805
364208285,0.3734993593054972
600600412,0.11446264928196284
263073430,0.3766877305624433
221788087,0.32541155228028307
118207622,0.3630841355538733
396212057,0.3461344428692874
448586309,0.3734993593054972
371181483,0.2863694515441109
142435652,0.15179968721701045
419849180,0.14996367034711788
252862573,0.16259146309056172
180843436,0.4357869349369913
385346443,0.3264538206256928
209622974,0.14028383237159903
329376082,0.2855815631021269
101912078,0.17402335151968376
226692697,0.30232863643900143
331881943,0.36021716013527316
394750265,0.1465539826639241
153151984,0.09705774595051057
161130465,0.13913309473809662
314527761,0.3395605438123719
601262830,0.04809850835223573
311640085,0.2863694515441109
210573060,0.388738276494506
414349596,0.13099258930194338
360347447,0.3070597720841437
601994142,0.12980384005152124
149251349,0.15953137915436275
113510259,0.2863694515441109
392792290,0.20659342443890952
200862711,0.40293389219193904
315498073,0.42526914354988415
192434182,0.3758640491292367
225154958,0.37369341693735214
600918379,0.40915893508583095
173308141,0.15630954720696036
281812480,0.245110922720667
319465040,0.26910412836771275
166113626,0.3097571715561755
297693028,0.37641036911113746
402953516,0.1335450952772365
187885629,0.2836656459168116
360535210,0.3607377495032391
286496743,0.11446264928196284
219736702,0.34953007568780303
320201399,0.23444918569197243
248604055,0.19772455182032253
369123239,0.2596391970956601
160596592,0.12440479806305209
323650588,0.3734993593054972
119621962,0.29660185308605547
145079630,0.1434664450240625
430385580,0.2596655358082336
361412561,0.11087084000440119
601883088,0.3331185181657738
150222421,0.2661379384655381
364693652,0.11087084000440119
309681826,0.34418211091849993
260495855,0.3123559075964171
206013073,0.42230039052274715
194084980,0.12956093390676932
418261435,0.4357869349369913
434730709,0.28939211005783533
203554709,0.3813798775932712
352405396,0.15163865936299625
354796452,0.4191271011678034
388555567,0.2798212632463691
452595412,0.03387319975652501
404573061,0.14996367034711788
601901899,0.3998655004312453
600962207,0.14996367034711788
600617453,0.21391557412148834
404409279,0.03387167578265677
338735270,0.12672891353407537
135717752,0.44157521016686535
152894550,0.14996367034711788
371616392,0.116398351034785
600819288,0.16696389254936375
272474069,0.2836656459168116
378148553,0.40293389219193904
323061883,0.11087084000440119
234377799,0.27993367782350675
199400616,0.19966025357314468
401613739,0.14996367034711788
137978217,0.1414177517032476
330155632,0.17402335151968376
420685969,0.3792938471365883
436135159,0.13490112787300915
192362721,0.3324711539922729
370838855,0.14333215071652172
216769297,0.22917822146560393
329565991,0.35068251607940204
224548029,0.288175005017004
337445449,0.4384585102713227
195652858,0.3097571715561755
112918582,0.2562742737273099
192393636,0.13669751157583776
415532316,0.13619687641351752
600854023,0.3188842750237406
391750257,0.11277066070576967
401510973,0.2939748300227662
422158531,0.35704600873462333
406607706,0.39029935542511746
601446469,0.11275003404929118
418272312,0.5049426819066386
430250100,0.16259146309056172
195148556,0.37442454243500883
117409591,0.451145940530024
431228424,0.38716960420189345
211488509,0.2227419595766612
427698861,0.4061582670593399
446998732,0.3461344428692874
430960761,0.025061783639896015
450662109,0.35383674844558266
112991328,0.3340447153483374
289483338,0.2284046300602516
333981491,0.027152315890361864
419670720,0.4204226991803025
335542208,0.3324711539922729
374879557,0.12292442780559139
390747157,0.41639665655674923
195472277,0.28167820252123205
186513143,0.13147685109208462
450364192,0.20342131342308975
254319871,0.026613395837409338
441697754,0.3331185181657738
386018677,0.1161261433583355
409275348,0.12817526851584055
380161421,0.3758640491292367
356284301,0.23995686015978346
406790909,0.33997513893388237
384811076,0.2526528691636967
111145058,0.11280654175722335
600556965,0.13972173443629443
359722923,0.388738276494506
194254681,0.033953521041665574
600426204,0.3070597720841437
234379601,0.2423003268172123
108128449,0.13288053550788143
386127150,0.36021716013527316
421583123,0.3813798775932712
217063320,0.2779618186946963
272218545,0.2547380151473668
188259823,0.36592147383529905
424423146,0.3123559075964171
213749168,0.14417803950832822
105018128,0.1539410110052426
391899363,0.04745259995828986
385212759,0.16478528465178968
350853674,0.15345871864969796
397949168,0.2991766464542876
395574485,0.10473133078928312
384012827,0.3639782199852183
317148822,0.13307479039391784
266391717,0.15019447984903045
158309735,0.2206840630468535
422413636,0.21537582497372962
454192438,0.14195141707326472
600544407,0.4128145479235372
208826422,0.12313710425651371
444814959,0.02827544266390133
222697779,0.1223713266565202
428792110,0.11464255862711592
191186352,0.3264538206256928
391899052,0.40747765764569854
328841210,0.3697115614356912
600604243,0.11270685687429374
601933943,0.21537582497372962
256130233,0.11087084000440119
438066224,0.11623765846777019
146851522,0.3324711539922729
235946423,0.11087084000440119
600432793,0.14936169605303293
181243456,0.29661618282303054
200481897,0.15180788816135105
334092836,0.0502161385527352
372429032,0.13619687641351752
344424850,0.1306193625893726
278016199,0.16610563907149214
401019500,0.4174443650375433
219947689,0.3270515856058524
199457912,0.22286716363500914
219020309,0.15179968721701045
443403228,0.28939211005783533
222597663,0.2598037804684028
435728910,0.1592404015563521
375186189,0.11464255862711592
259252196,0.024758015369727743
209789390,0.3177567075144145
376480725,0.36555928095799733
275578096,0.3340447153483374
193510157,0.16478528465178968
347288471,0.12954254719576982
600470941,0.3395605438123719
144502958,0.3324711539922729
405490941,0.13607196309792824
207339141,0.4060720033734003
319034594,0.3123559075964171
421399743,0.20455555141080692
425668471,0.37736178925650377
374358646,0.2171639195580343
186960396,0.37874839659063114
103653108,0.13173954180434339
440682949,0.15953137915436275
351345276,0.1434664450240625
418080453,0.2945868256991171
351665050,0.44232947278540685
303424593,0.14637186106955624
409262979,0.223931633476499
253075574,0.2819006012598665
437988735,0.4174443650375433
189302845,0.14996367034711788
442652791,0.3813798775932712
387403605,0.14309154576070784
256560863,0.12856040957622578
374888191,0.4049314854703702
358953791,0.3647624577818278
451464185,0.28939211005783533
261853495,0.116398351034785
371353172,0.27993367782350675
101379813,0.26808588538270717
220067018,0.1285649304039679
348146920,0.3686362672051347
180128404,0.4275565204749083
185461349,0.28939211005783533
372767855,0.42526914354988415
153160688,0.3395605438123719
311605051,0.14996367034711788
399418453,0.17402335151968376
188039419,0.4090759345740198
377040495,0.15953137915436275
208277709,0.2645632619394122
447263272,0.320042890080112
355433544,0.41648292024268885
448041520,0.12330650407879881
451349047,0.1182642407908771
322479172,0.04809850835223573
385603680,0.32541155228028307
443532731,0.29209827493402696
193515492,0.19772455182032253
356995196,0.1335450952772365
208875541,0.14506470381967765
432574521,0.04629479240813474
386428591,0.12428724384183551
419858314,0.41130232265546257
311724986,0.10171336732469737
336414173,0.166701201837105
301371842,0.1722177980467907
301792818,0.16014527098224357
191474245,0.4296448925549106
600772510,0.1434664450240625
229158039,0.3258193432191359
379004063,0.4962842268618361
424958503,0.37736178925650377
421736168,0.42385516594628825
426780190,0.42526914354988415
373774926,0.2177888530381694
311308054,0.13307479039391784
140189522,0.35273674873614047
408395266,0.3686362672051347
426767675,0.1553220641422815
333886789,0.24856035749838712
212915930,0.1931284408241212
427086925,0.14986690937213631
365986557,0.32541155228028307
310405576,0.41648292024268885
251961924,0.3032082786757915
156839032,0.21537582497372962
232448793,0.4061582670593399
322898807,0.1162986661518554
226463541,0.11539782670424147
189182044,0.3395605438123719
409788557,0.39295787943176763
108202375,0.12468022021326047
426457748,0.30315390560527566
341151330,0.44572904653800355
383644540,0.3523950747345109
403725666,0.12184267933055855
351948140,0.4253913884584897
198835205,0.166701201837105
372276222,0.3267102474280318
216847422,0.2533709667484237
220179929,0.32893610277606905
326070359,0.1363947114888119
111003128,0.2338746144333589
322739820,0.3875887486584952
308681250,0.3377917289850145
147002924,0.36703713607315486
433437512,0.04970008716195604
366731040,0.1507885947066413
273766446,0.21537582497372962
162670356,0.27274198879799355
303672109,0.18451560057319583
345999859,0.41648292024268885
393025845,0.28939211005783533
372901602,0.245110922720667
256467858,0.2227419595766612
324920562,0.27993367782350675
244675540,0.14776984878588986
441847215,0.16144729633967805
387151403,0.3723466504487417
406420423,0.15953137915436275
363861725,0.13884574181175674
385123631,0.13288053550788143
362056235,0.16657562446102883
600893985,0.0925125080903522
244503314,0.5039470910815428
601150850,0.3647624577818278
259053706,0.388738276494506
199725900,0.3772026759339455
186360967,0.2361077870434202
601992407,0.3734993593054972
387265215,0.1630455551352932
376699322,0.12651623708315304
189314357,0.429997208328369
267560271,0.116398351034785
317083967,0.13536323976468362
314971749,0.4354331677847847
600735847,0.11734851698840273
215093306,0.20342131342308975
404825484,0.39295787943176763
144791507,0.16657562446102883
373002333,0.31341749813340863
160775730,0.42241020148439296
267821634,0.19772455182032253
216566023,0.12762523215394714
229905085,0.2972206793803125
231964833,0.28761943613022956
231491113,0.2684972198877512
413577622,0.3772026759339455
449601228,0.42526914354988415
200540079,0.3791459297840264
208097607,0.3630841355538733
400046358,0.40341579842985587
366828494,0.3734416160840005
230848897,0.37377801867255384
346775610,0.3332263742095874
252445190,0.42385516594628825
312511014,0.13147685109208462
180320680,0.20068720047459723
458518136,0.025061783639896015
226145658,0.1335450952772365
207186673,0.11087084000440119
362072081,0.11087084000440119
112919697,0.15372380534666635
298009862,0.166701201837105
409785292,0.16816466138301853
600543946,0.14638475386556932
384598861,0.3686362672051347
119830829,0.23207999666458712
422750509,0.11268485465121005
411904347,0.2172118418436222
115328515,0.23068812584202736
227324057,0.3991756983727781
160267769,0.13839617617558922
374724957,0.3766517756040985
162730066,0.3324711539922729
207577364,0.4401580960892748
419652619,0.3331185181657738
145075588,0.15126489708846994
422597439,0.3813798775932712
319175906,0.116398351034785
334938954,0.5297399390278344
377475577,0.378544653233731
352201852,0.14996367034711788
181358034,0.24856035749838712
387634450,0.3395605438123719
162029146,0.16816466138301853
322077390,0.14211860237577556
267034813,0.26808588538270717
199017574,0.12835891799062682
439289710,0.149429550589671
220179569,0.36021716013527316
115348253,0.3997607673609371
382948854,0.3331185181657738
279244384,0.15896080904557508
380609769,0.19183706633517386
131462784,0.2523214173483322
443112306,0.37736178925650377
143792434,0.13496783901196646
381573057,0.2578953281694431
111390926,0.5009783380544057
417660582,0.1256930162720602
170600168,0.2562742737273099
365083755,0.21874836129403136
363160602,0.32541155228028307
384483267,0.3704949183559643
421447763,0.11796216022822806
444633852,0.13022396183665544
427846253,0.14996367034711788
440288250,0.20617665206298452
353663712,0.3573307121324779
251607681,0.11823436790467758
215178716,0.166701201837105
600731009,0.15583845585908399
600502767,0.3461344428692874
401333561,0.3619816461325903
412249843,0.12672891353407537
217059990,0.23227877213353307
418770098,0.12954254719576982
392353609,0.39014894680125517
173568267,0.5009783380544057
264645256,0.27993367782350675
366257190,0.40951553067380125
407342692,0.1162986661518554
429793967,0.13839617617558922
437070078,0.24856035749838712
139184337,0.3172816335120482
350129312,0.15630954720696036
200469615,0.2510874709666479
200123862,0.2510874709666479
280889532,0.28939211005783533
120983579,0.14637186106955624
408182493,0.1245834592382789
601298809,0.12663215255909377
205061486,0.13307479039391784
201112678,0.3813798775932712
445837894,0.2885668408915611
379924758,0.26183158990625954
349787320,0.378544653233731
214957400,0.11446264928196284
192235951,0.37910837704506867
364301866,0.35383674844558266
333791529,0.11270685687429374
441492936,0.3576624746517714
197076013,0.06434310155109337
248383958,0.16696389254936375
358194161,0.11446264928196284
296579251,0.4238916124902592
396250044,0.24950302923065087
193283061,0.2206840630468535
388578922,0.14637186106955624
272819196,0.4157364732212283
210780633,0.27264376386135364
376758455,0.378544653233731
393484339,0.2172118418436222
204081221,0.06249181926768812
391926859,0.32007569678765735
601784907,0.16085173357406518
367721280,0.10370710914865786
289878245,0.15345871864969796
396664986,0.11280654175722335
211719487,0.3683193000989199
209312265,0.16816466138301853
600480297,0.28939211005783533
601865197,0.3123559075964171
390133576,0.145537737869026
358828912,0.36284654059651245
365169519,0.12428724384183551
344196570,0.13114080599138497
601311634,0.04915631420679285
134041427,0.28939211005783533
408310689,0.42073773667045095
600722750,0.3990342278686436
160612913,0.13629662234132023
345703462,0.2645632619394122
162443840,0.12588550263745066
248255065,0.30510623755606314
123038891,0.3302975582155618
138534050,0.299345330991822
186987278,0.3267295717138154
441635825,0.4196353365412901
452215005,0.38270199699638907
368072479,0.2562742737273099
114645400,0.2523214173483322
311891004,0.13307510988769977
304672350,0.3534394372723074
158348132,0.23995686015978346
433400215,0.3264538206256928
428638550,0.3324711539922729
366959029,0.1828565691405083
354906509,0.4357869349369913
389273066,0.12672891353407537
404412083,0.13686329902184127
600446897,0.18102055227061573
198449593,0.3088734053915906
162100498,0.14996367034711788
218381535,0.18102055227061573
255584208,0.11755500148517521
366733468,0.3811384338896223
453661448,0.35273674873614047
396807887,0.10994983783641303
400706792,0.39794958324593
392363381,0.3395605438123719
374633721,0.12522242126411412
435726083,0.09788301511678474
307428868,0.27036026807957786
157711766,0.3331185181657738
414202548,0.14155052783874716
337932481,0.4384585102713227
153858857,0.24682468823823167
296065614,0.16657562446102883
365352620,0.11270685687429374
315673663,0.30428096838978896
285739771,0.30510623755606314
210260277,0.37441248802438365
201252976,0.116398351034785
371645635,0.3123559075964171
426206820,0.1334415144607946
600596022,0.3324711539922729
283068100,0.3267102474280318
452003891,0.3647624577818278
193620697,0.14996367034711788
451327128,0.1630455551352932
206297854,0.20659342443890952
219022919,0.4888542149433858
341736850,0.37910837704506867
321899610,0.15630954720696036
397566007,0.45879616835083653
401791151,0.3331185181657738
428990977,0.16829946063272014
385500428,0.4061582670593399
440405999,0.30665032539484205
600527220,0.36284654059651245
439804861,0.3340447153483374
393661912,0.4484715151674876
411694585,0.024758015369727743
299738513,0.14028383237159903
434538537,0.3172816335120482
600907889,0.3123559075964171
200409970,0.22467766132948333
130532660,0.1630455551352932
198859691,0.36592147383529905
323184176,0.5228406112003622
162415566,0.17402335151968376
600683058,0.0967539776803423
410927135,0.3324711539922729
175045286,0.02737576287538955
368368996,0.27993367782350675
600889428,0.34744061322386705
427386695,0.28939211005783533
366560330,0.16876944602225685
449913831,0.12104254332716641
426751501,0.39295787943176763
208277066,0.1221044881626563
266247417,0.4090759345740198
235696759,0.11971795263589716
158384477,0.14996367034711788
372772358,0.3734993593054972
234323884,0.3792938471365883
433780518,0.3395605438123719
379449179,0.45879616835083653
259629866,0.3331185181657738
355184024,0.1245834592382789
296075249,0.12428724384183551
439305569,0.024758015369727743
434322327,0.3395605438123719
113660106,0.4720352273747808
365444832,0.1174933871843783
353895585,0.14175927943044248
600595700,0.30510623755606314
349782771,0.3734993593054972
376910591,0.4271382662628778
305400668,0.3324711539922729
419533141,0.14996367034711788
431419831,0.11087084000440119
434558767,0.06399550796820566
315559287,0.3332263742095874
189884778,0.1191494947091178
381566036,0.39032202050049475
337503118,0.4174443650375433
429416833,0.3382734005940488
296205633,0.13686329902184127
356440177,0.13254457094669295
391054434,0.1434664450240625
447851086,0.392332832993796
221095209,0.3813798775932712
431468411,0.13505774554894817
211084524,0.0925125080903522
417613955,0.41198510872047756
429976988,0.3331185181657738
222240092,0.4204226991803025
298888135,0.16259146309056172
441861708,0.20900475522578563
192599582,0.4019627324432333
369295608,0.1378376402632809
240173821,0.40332953474391636
223612256,0.12762523215394714
601453362,0.32541155228028307
435082838,0.37736178925650377
396547900,0.024758015369727743
260236780,0.2510874709666479
253481449,0.1311394081348776
425127587,0.28939211005783533
366855475,0.35383674844558266
429754004,0.03853376460648668
601068574,0.36284654059651245
427976482,0.11087084000440119
600594633,0.3174110964160385
220890398,0.1695869125997391
187147065,0.23444918569197243
183673164,0.15308007560456838
445468420,0.3331185181657738
601678985,0.12672891353407537
255016256,0.5294629507874207
378409640,0.2798212632463691
369127718,0.38515071454847233
305400611,0.2885668408915611
263665827,0.3324711539922729
274927236,0.21127245454832955
437817546,0.10171336732469737
424284116,0.28939211005783533
253223311,0.116398351034785
437271077,0.3324711539922729
393366216,0.4060720033734003
364608544,0.4049314854703702
254272852,0.12782120439027284
417882244,0.28761943613022956
191444024,0.11539782670424147
286923199,0.1307161235643542
380740056,0.16610563907149214
192711282,0.3607377495032391
601086213,0.3324711539922729
246713701,0.15006815864485457
392505639,0.16478528465178968
441387774,0.05825517345863685
375886430,0.23521248726304672
338639051,0.2389735471129918
346375083,0.37369341693735214
238889245,0.29874141197370563
235712547,0.12651623708315304
150217532,0.42230039052274715
440558769,0.41639665655674923
601218359,0.04069607762280164
221715036,0.05956124395864624
358430916,0.026613395837409338
402459971,0.3331185181657738
221600250,0.2448439736718514
375630790,0.36284654059651245
408484964,0.3408969126197487
447046761,0.1434664450240625
247577806,0.17402335151968376
149970672,0.2284046300602516
445169183,0.16696389254936375
250229718,0.42526914354988415
357769458,0.0683643346029079
359702404,0.12682068005972927
325237264,0.16816466138301853
193686085,0.39295787943176763
111877374,0.14996367034711788
160664573,0.28939211005783533
192903800,0.2581152060797238
248894043,0.14637186106955624
451621053,0.1532369181586114
418489115,0.3813798775932712
332988839,0.3639782199852183
201575437,0.36284654059651245
445416702,0.14776984878588986
380618755,0.16104595502924518
600448449,0.15180788816135105
360509575,0.3070597720841437
203936918,0.1434664450240625
208899204,0.3724026108516502
421233453,0.11087084000440119
204964472,0.17402335151968376
337024324,0.15372380534666635
387613730,0.3340447153483374
600603263,0.40525457764895
232632502,0.2567841039689678
371000656,0.35970006913753094
193226900,0.13130931859544748
372743172,0.29660185308605547
428936947,0.1735317571107953
390883486,0.14996367034711788
229798667,0.41850395763853654
313457632,0.045220190655394024
212009067,0.28939211005783533
388439799,0.15630954720696036
270533359,0.3642946674436709
601075099,0.42123755208735153
376602157,0.12762523215394714
387561857,0.2939748300227662
247742849,0.1262229455946577
601985327,0.16233909254347156
355084137,0.16657562446102883
408177882,0.13879900077466345
405678995,0.38515071454847233
601008859,0.14637186106955624
365871651,0.11823436790467758
360059959,0.16829946063272014
416849575,0.3630841355538733
411900629,0.1400171131769499
201977200,0.15179968721701045
452565468,0.299345330991822
346636750,0.36592147383529905
425507533,0.12956093390676932
216494720,0.37441248802438365
394851337,0.14219974955691436
427125536,0.36703713607315486
601086862,0.14673835013793085
101184480,0.27786051461992683
105757755,0.525794578468269
425126381,0.15126489708846994
422166935,0.13821253952663554
119125038,0.4060720033734003
314092824,0.13479645269319676
364761273,0.3720835927356394
179460772,0.3449007515522572
316652674,0.116398351034785
179291027,0.37736178925650377
339276362,0.13130931859544748
405486018,0.16829946063272014
172166894,0.19966025357314468
207214108,0.13686329902184127
118406320,0.2939748300227662
435083347,0.1630455551352932
350234751,0.17402335151968376
407810046,0.38716960420189345
231516972,0.116398351034785
403936818,0.37736178925650377
435080688,0.11539782670424147
296073509,0.3353011741050198
403068861,0.26752681457824773
396242987,0.2427137762499817
336094914,0.18102055227061573
210257053,0.43080828245051017
258328977,0.13879900077466345
173151847,0.2508547053408894
601185641,0.3464991236451286
193408624,0.14637186106955624
399134019,0.3061941629796961
178719273,0.16876944602225685
364608128,0.17402335151968376
326129208,0.3813798775932712
201934370,0.2635603599492228
379302556,0.37736178925650377
330180256,0.2380211584069613
135918245,0.12856040957622578
279453352,0.3264538206256928
600736497,0.11823436790467758
198548252,0.2596655358082336
409791469,0.12762523215394714
377295546,0.20068720047459723
319454607,0.16696389254936375
391086147,0.42123755208735153
406646452,0.27993367782350675
442403321,0.30510623755606314
375006501,0.3608356307604598
448454015,0.3461344428692874
365879112,0.3913923368974136
405636027,0.4062169925085286
452237785,0.12791010983027695
393477157,0.13160939352441434
108940570,0.35761847844337114
387619482,0.02569319279200637
601312469,0.16233909254347156
200227432,0.24856035749838712
413279499,0.3142687117896814
202034234,0.04309949566771677
211400533,0.27264376386135364
101580345,0.4061582670593399
355106713,0.41615834814066643
375510037,0.16829946063272014
601185690,0.3607377495032391
225305040,0.3480503600546027
144824170,0.1434664450240625
373669770,0.14986690937213631
337777044,0.41648292024268885
357185611,0.13879900077466345
374854818,0.379016465427838
347267452,0.2885668408915611
358685102,0.36284654059651245
600779128,0.25415743421822473
209608659,0.24860503352179644
389609314,0.4384585102713227
417652481,0.1245834592382789
265591048,0.2526528691636967
316701619,0.11446264928196284
343231685,0.12430702840934237
427503563,0.14417803950832822
304073560,0.37369341693735214
379501123,0.4384585102713227
420428987,0.3605469830179608
209652449,0.20148561167026757
430162367,0.3324711539922729
417651795,0.36703713607315486
334671164,0.13688951288169768
289482174,0.145537737869026
393489175,0.30510623755606314
358972180,0.12313710425651371
429418749,0.13479645269319676
173797706,0.34363666671952514
442898286,0.15370690354814812
289880735,0.12672891353407537
380845764,0.12729242795138135
252387676,0.2867996116911776
428823169,0.03387319975652501
381450322,0.41648292024268885
442155506,0.0975792468466165
601712288,0.3792938471365883
286136388,0.3480503600546027
264536412,0.17402335151968376
371760582,0.14996367034711788
207269676,0.2863694515441109
224412836,0.429997208328369
353884419,0.04641909726882891
109234962,0.288175005017004
306957781,0.12108841093569883
420850462,0.24856035749838712
417348113,0.35599861495175306
353497257,0.34804847321570853
234005109,0.04855710712004769
197613044,0.1630455551352932
422079123,0.31970954419001485
373315690,0.28134919215188325
445850573,0.36284654059651245
200835238,0.21389297469003934
331887362,0.166701201837105
379346477,0.2885668408915611
379904341,0.116398351034785
601428006,0.035353863783696766
194146509,0.14776984878588986
337586901,0.23216568991019662
164966392,0.2885668408915611
424644336,0.31970954419001485
266477388,0.27124319840478345
258860924,0.32541155228028307
300804140,0.22286716363500914
101213039,0.3393849230882226
130496979,0.1311394081348776
227013736,0.3971067069580294
404409094,0.3253718322999308
394853098,0.145537737869026
245016374,0.11823436790467758
601083412,0.14996367034711788
231441016,0.26752681457824773
413252370,0.0925125080903522
172659711,0.3971067069580294
346344635,0.414396889786006
313388793,0.19183706633517386
232555314,0.13073901747379987
409420925,0.32541155228028307
224627469,0.288175005017004
222056203,0.38020221463300596
424550556,0.04809850835223573
192238121,0.13130931859544748
404592635,0.3331185181657738
200236939,0.3395605438123719
446329774,0.36284654059651245
368375632,0.2877867630464961
294427084,0.37377801867255384
259554965,0.1507885947066413
364309174,0.23688840112932166
268345302,0.14986690937213631
375482480,0.166701201837105
314123061,0.3619816461325903
370461155,0.2609910181187406
215862285,0.37736178925650377
194658791,0.41544927685747746
396981882,0.36284654059651245
412547414,0.3492603802131923
452997229,0.11823436790467758
217789323,0.12468022021326047
254681726,0.35761847844337114
379621614,0.3395605438123719
377009147,0.14996367034711788
294569673,0.3792938471365883
115378296,0.3340447153483374
253156675,0.23204230747597115
396763415,0.37055218439045007
374499133,0.20249275394749033
267104474,0.36592147383529905
232929746,0.3332263742095874
427805600,0.3340447153483374
334163486,0.3998655004312453
231692191,0.13307510988769977
232257153,0.14048132215925932
364857376,0.40951553067380125
265808404,0.1162986661518554
330061622,0.4976952377378162
333255711,0.04394606742915115
103802654,0.3395605438123719
242071057,0.3813798775932712
263659417,0.36284654059651245
177029378,0.12155396950578971
194097542,0.116398351034785
160734238,0.3734416160840005
122000326,0.12186083630102422
200614376,0.3813798775932712
347190910,0.1315019191078386
601903092,0.3701515349995325
427963222,0.41648292024268885
342492611,0.16478528465178968
601824773,0.34804847321570853
415976580,0.14155052783874716
361386574,0.14996367034711788
600940807,0.2885668408915611
216636904,0.1547758047369201
112873784,0.4090759345740198
393626476,0.3331185181657738
103402333,0.2780783253908463
329062860,0.3340447153483374
195335197,0.16478528465178968
260178707,0.12155396950578971
324424295,0.3155507905453362
342650695,0.14048132215925932
200090080,0.38249871898044263
122521456,0.3215940613602315
443077825,0.11398481414547691
353400310,0.28761943613022956
405665224,0.14638475386556932
434188987,0.3070597720841437
232404882,0.12428724384183551
368349714,0.11446264928196284
219022889,0.12954114933926245
375314778,0.39428121092677837
254775227,0.13022396183665544
601074858,0.3070221547413785
114658765,0.14960586565578243
332120452,0.16144729633967805
222117806,0.1285649304039679
445858208,0.35194072051710334
417829090,0.3324711539922729
422600778,0.14996367034711788
133570676,0.2836656459168116
445229152,0.14693434791293333
427799473,0.3461344428692874
135365401,0.1245834592382789
172945838,0.5327460511040102
601998007,0.07328383152443439
454731306,0.41648292024268885
417663328,0.33305881478362553
152731193,0.2423003268172123
252224259,0.06886007226838561
392172145,0.12155396950578971
345042941,0.4354331677847847
448833787,0.14417803950832822
294755752,0.12956093390676932
445852109,0.149429550589671
600563564,0.15126489708846994
263980078,0.15345871864969796
392368036,0.4484715151674876
181354770,0.14637186106955624
258702555,0.37641036911113746
213464168,0.13686329902184127
439327244,0.1194292075668586
195116189,0.13307479039391784
404233181,0.2892176949258447
358204134,0.40652489222213745
326215095,0.37736178925650377
383910691,0.11087084000440119
223550973,0.11270685687429374
407052646,0.3639782199852183
398853594,0.3642946674436709
301733045,0.20148561167026757
270199118,0.22286716363500914
227809217,0.11823436790467758
